,name,address,education-num,capital-loss,capital-gain,std_oxygen,fnlwgt,personal_info,relationship,kurtosis_glucose,skewness_oxygen,income,mean_oxygen,pregnant,std_glucose,kurtosis_oxygen,skewness_glucose,mean_glucose,education,hours-per-week
0,Davis Gaines,"USNS Clark
FPO AE 13784",11.0,0.0,0.0,18.39808192,187666.0,"Exec-managerial|United-States
Widowed -- Private|White", Not-in-family,0.26078301,86.25256946, <=50K,3.0234113710000003,f,43.03646865,8.541834786,0.250405151,, Assoc-voc,45.0
1,Rodney Barcellos,"458 Brittany Locks
Michaelberg, MO 36800",9.0,0.0,0.0,96.07759616,212806.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,1.714454312,-1.7685277369999999, <=50K,99.34364548,f,45.01392742,0.09084615300000001,3.129246308,76.390625, HS-grad,36.0
2,Walter Waters,"26192 Jose Pines
Haneyton, NM 05100",10.0,0.0,0.0,21.87132093,314165.0,"Exec-managerial|United-States
Never-married -- Private|White", Own-child,0.31074762100000003,75.90745853, <=50K,2.743311037,f,47.70545551,8.55934951,0.152513008,112.6328125, Some-college,20.0
3,Kenneth Pierce,"85277 Curtis Crest Apt. 040
Farrellchester, ME 62272",13.0,0.0,0.0,20.53893017,146857.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,0.266771474,81.35202744, >50K,2.468227425,f,42.58417603,8.875890934,0.88061398,125.1328125, Bachelors,38.0
4,Clifford Linkous,"92086 Schneider Walks
New Williamberg, RI 51211",8.0,0.0,0.0,19.54841979,312353.0,"Other-service|United-States
Never-married -- Private|Black", Own-child,0.19777298199999999,90.59893448, <=50K,3.0242474919999998,f,41.48060467,8.9635191,0.559849131,111.4921875, 12th,20.0
5,Robert Donofrio,"01694 Wanda Extensions Apt. 699
West Martin, CA 03349",9.0,0.0,0.0,11.52192407,137499.0,"Sales|United-States
Widowed -- Private|White", Other-relative,0.011278921,282.6389693, <=50K,0.879598662,f,50.13161815,15.86199468,-0.045344463,117.9765625, HS-grad,16.0
6,Clint Ruiz,"32497 Leslie Pass
South Lori, OR 40160",9.0,0.0,0.0,18.05107124,234302.0,"Handlers-cleaners|United-States
Never-married -- Private|Black", Not-in-family,0.436678774,93.95526146, <=50K,2.281772575,f,58.18967336,9.220370518,-0.272195333,112.34375, HS-grad,40.0
7,Jose Naron,"913 Roberts Spur Suite 627
New Melindaberg, GA 30051",9.0,0.0,0.0,49.5971217,195066.0,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,3.1607202539999997,11.30174349, <=50K,14.98996656,f,31.80509722,3.495529187,15.945822099999999,50.828125, HS-grad,50.0
8,John Turner,"PSC 1937, Box 7690
APO AA 09746",12.0,0.0,0.0,31.33693666,184099.0,"Transport-moving|United-States
Married-civ-spouse -- Private|White", Husband,0.8110963000000001,31.16768266, <=50K,5.8478260870000005,f,32.35371129,5.6018890820000005,5.205232098,82.4453125, Assoc-acdm,40.0
9,Bradley Jenkins,"0176 Baker Rapid Apt. 124
Nancyshire, TX 28987",13.0,0.0,0.0,28.09762388,228456.0,"Other-service|United-States
Separated -- Private|Black", Other-relative,2.311709149,41.32863565, <=50K,4.969063545,F,34.042065799999996,6.30901557,10.57798028,67.0703125, Bachelors,50.0
10,Joseph Reyes,"405 Kelly Rapid Suite 716
Shieldsbury, KY 36527",9.0,0.0,0.0,14.03763874,67072.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,0.73562834,120.56091459999999, >50K,2.227424749,f,34.08972536,9.578280718,3.402142229,88.75, HS-grad,50.0
11,Howard Eames,"529 Smith Station Apt. 996
South Jasminebury, AR 49365",10.0,2174.0,0.0,11.82270046,111483.0,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,0.22198262100000002,241.9222091, >50K,1.022575251,F,54.75481571,14.43284312,-0.44177620100000004,, Some-college,10.0
12,David Wealer,"7254 Nguyen Brook
Xavierfurt, MI 02765",13.0,0.0,0.0,21.03266882,203067.0,"Prof-specialty|United-States
Divorced -- Local-gov|White", Not-in-family,4.198134037,70.14870181, <=50K,3.4757525080000002,f,40.35009678,7.956236637999999,17.82994585,27.6015625, Bachelors,50.0
13,Ricky Tamaro,"596 French Common Apt. 321
West Rodney, SC 50168",13.0,0.0,0.0,11.7723908,65278.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,0.33606705,210.05260049999998, >50K,1.4832775919999999,f,54.35267984,12.49150564,-0.347874565,111.5703125, Bachelors,40.0
14,Edmond Mosty,"113 Collier Ports Suite 391
West Erinland, IA 64330",9.0,0.0,0.0,10.7185766,114973.0,"Exec-managerial|United-States
Separated -- Private|White", Unmarried,0.324988541,300.671914, <=50K,1.3494983280000001,f,50.06754166,15.16117578,0.08372354900000001,, HS-grad,30.0
15,Christopher Kline,"66694 Armstrong Row
Barbaraburgh, SD 02267",9.0,0.0,0.0,15.22357428,215310.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.100846146,94.88062908, >50K,2.703177258,f,47.85126849,8.492372277000001,-0.10015064900000001,125.921875, HS-grad,50.0
16,Brandon Cavazos,"1299 Brittany Center
Davidchester, MT 10625",9.0,0.0,0.0,24.87076803,181015.0,"Other-service|United-States
Separated -- Private|White", Unmarried,0.07371382900000001,61.63457151, <=50K,3.380434783,FALSE,44.70382064,7.766308832000001,0.135971931,111.8828125, HS-grad,47.0
17,Darin Krulik,"45561 Michael Rapids
Masseyville, GA 34983",10.0,0.0,0.0,77.03253828,377121.0,"Other-service|United-States
Never-married -- Private|White", Unmarried,0.072019044,-0.125593374, <=50K,61.47575251,f,72.08883908,1.066106754,-1.098034967,122.2578125, Some-college,25.0
18,Charles Johnson,"3841 Smith Prairie
Larsonland, MS 77286",10.0,0.0,0.0,45.99168074,98350.0,"Adm-clerical|Philippines
Married-civ-spouse -- Private|Asian-Pac-Islander", Husband,1.9110705769999998,10.25347973, >50K,14.90719064,f,38.1859656,3.295937555,5.5219955579999995,71.9375, Some-college,40.0
19,Guy Lattimer,"2006 Destiny Loaf
West Barbara, WV 39132",11.0,0.0,0.0,54.34239494,141326.0,"Prof-specialty|United-States
Divorced -- Self-emp-inc|White", Not-in-family,2.8263069,9.012004353, >50K,17.25752508,f,33.07724207,3.19287929,15.03986162,, Assoc-voc,50.0
20,Glenn Stanger,"1910 Jones Plaza
East Heatherfurt, HI 02496",10.0,0.0,0.0,12.49681504,133461.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,0.8877044609999999,158.7573766, <=50K,2.066053512,f,43.91856964,10.426202,1.392000315,90.4453125, Some-college,40.0
21,Frank Hampton,"454 Daniel Brooks Apt. 717
Heathport, MI 98339",13.0,0.0,0.0,9.623603692,236627.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Husband,0.17984175800000002,417.7936044, <=50K,1.064381271,f,49.14732913,17.708404100000006,-0.39137372,122.59375, Bachelors,2.0
22,Juan Marino,"PSC 1586, Box 7762
APO AA 83345",9.0,0.0,3464.0,44.64390792,364958.0,"Adm-clerical|United-States
Married-civ-spouse -- State-gov|White", Husband,2.856749261,9.314726057, <=50K,18.71070234,f,33.47640479,2.9971686639999997,13.50660065,54.953125, HS-grad,40.0
23,Timothy Louviere,"252 Smith River Apt. 020
Morrischester, AZ 41876",9.0,0.0,0.0,26.03294211,236391.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.076660356,48.78076196, <=50K,4.2976588630000006,f,54.33993066,6.860343767000001,-0.585414084,119.4921875, HS-grad,45.0
24,Lewis Ridenour,"397 Christine Forks Apt. 716
East Shelbyhaven, MA 80825",10.0,0.0,0.0,12.73531242,215790.0,"Adm-clerical|United-States
Widowed -- Private|White", Other-relative,0.400689301,191.7333509, <=50K,1.408862876,f,55.57135537,12.66900197,-0.298433078,103.890625, Some-college,22.0
