,name,address,kurtosis_oxygen,pregnant,education-num,relationship,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,education,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss
0,Brian Newhall,"52925 Barton Ville Suite 664
East Whitney, DC 94830",8.289888515,f,14.0, Not-in-family,-0.378955989,119.4453125,17.929756899999994,0.0,81.34651657,0.012830273,"Craft-repair|United-States
Never-married -- Private|White", Masters,192702.0,0.0,53.14305702, <=50K,2.932274247,50.0,0.0
1,Patrick Behne,"037 Long Springs
Port Maria, OH 58969",4.322443603,t,6.0, Husband,4.146347512,77.0859375,43.98006106,0.0,17.86023468,1.620462497,"Other-service|United-States
Married-civ-spouse -- Private|Black", 10th,211116.0,1.0,43.39193246, <=50K,10.59615385,40.0,0.0
2,Steven Arnold,"471 Kevin Spurs Suite 564
Reneeland, NC 84482",4.702129693,f,5.0, Own-child,-0.17085294199999998,126.046875,36.95015699,0.0,21.10061668,-0.13929497300000002,"Machine-op-inspct|United-States
Never-married -- Private|White", 9th,173736.0,0.0,50.90936483, <=50K,7.9397993310000015,40.0,0.0
3,Mark Turner,"459 Parsons Centers
West Laura, UT 03831",15.34801701,f,13.0, Husband,0.219464333,109.2890625,13.87136585,0.0,243.3334623,0.352015361,"Prof-specialty|United-States
Married-civ-spouse -- Local-gov|White", Bachelors,303212.0,1.0,50.77280158, >50K,0.9506688959999999,40.0,0.0
4,Mike Sams,"3148 Danielle Walk Apt. 320
Saraborough, CA 32739",1.97295785,f,12.0, Husband,18.01165504,53.7890625,67.75205759,7688.0,2.336556152,3.231805376,"Sales|United-States
Married-civ-spouse -- Private|White", Assoc_acdm,191814.0,1.0,30.06208481, >50K,30.67056856,50.0,0.0
5,Scott Chambliss,"USCGC Marquez
FPO AE 35437",5.928902087000001,f,9.0, Wife,-0.318783915,110.0703125,25.91354499,0.0,38.71465662,0.33572402,"Transport-moving|United-States
Married-civ-spouse -- ??|White", HS-grad,308296.0,0.0,50.98593305, <=50K,5.0861204010000005,20.0,0.0
6,Eddy Kessler,"7646 Holder Garden Suite 721
Port Christineberg, NC 57687",8.914689791,f,9.0, Husband,-0.261854192,131.1015625,16.87011412,0.0,97.01764148,-0.123295178,"Exec-managerial|United-States
Married-civ-spouse -- nan|White", HS-grad,260560.0,0.0,52.34752260000001, <=50K,2.840301003,50.0,0.0
7,David Walters,"677 Charles Stravenue Suite 998
Francisfort, AR 62593",11.93938493,F,10.0, Own-child,-0.271453424,120.0234375,11.91240604,0.0,197.057409,0.377970223,"Adm-clerical|United-States
Never-married -- Private|White", Some-college,231638.0,0.0,49.76341918, <=50K,1.6638795990000002,40.0,0.0
8,Alonzo Ellis,"7401 Donaldson Lake Apt. 338
Port Wayneview, GA 17401",11.75689076,f,9.0, Husband,0.59410482,97.9140625,16.10162948,0.0,146.9822525,0.37033374399999996,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,337825.0,0.0,42.03087172, <=50K,1.5301003340000001,45.0,0.0
9,Jose Holmes,"5519 Henry Hollow
Lisamouth, MD 56399",1.370528004,f,13.0, Not-in-family,38.32876428,17.671875,63.74260797,0.0,1.24061254,5.976705461,"?|United-States
Married-spouse-absent -- ?|White", Bachelors,41281.0,1.0,29.86770554, <=50K,49.28093645,50.0,0.0
